Sensor 9,Sensor 0,Sensor 8,Sensor 18,Sensor 2,Predicted_Label,Confidence
0.987893801481794,0.0158998706707798,0.1078230716831012,0.0045397960544633,-0.3175034270210868,1.0,0.775
-0.6875415016861233,-0.6798135755011938,0.9368720622365694,-0.9215373419096262,-0.3178881202454973,2.0,0.685
0.9316401339909364,-0.0479918768735341,-0.921481474562522,0.2287777444994045,-0.0245564025442588,1.0,0.915
0.6280554348395881,-0.1735405814092947,0.4767485147537369,-0.7568941797916382,-0.0184619966875549,1.0,0.485
-0.0257337983623511,-0.0407628902590329,0.2882768844732484,-0.3030844105422587,0.396366934745926,3.0,0.63
0.3299371498494193,-0.204617508814016,-0.2387055928180712,0.6579344717904343,-0.1867562910847241,1.0,0.8
0.3358186536079849,-0.9448646020334526,0.0981784677515631,0.8039313199050115,-0.694905211550553,3.0,0.78
-0.4971013175795731,-0.9240335577648122,-0.7466128413991548,0.3615891245365668,0.0344496244524363,3.0,0.535
-0.8542369040252571,-0.3595327652200797,0.27075749242585,0.0734203124735457,0.0026076143537349,3.0,0.51
-0.5467148178122874,-0.9639166062361156,0.0545722259661884,0.6579889603993974,-0.1395668757005479,3.0,0.505
0.4773163570680531,-0.3026131570952264,0.5048155573996942,-0.4501378448290918,-0.0851250724639035,1.0,0.515
0.4537394648926951,-0.0347113942334698,0.2741674993771292,0.9471329197602514,-0.3120780318904043,1.0,0.765
0.6900571673092674,0.1616881337978057,0.963970720539192,-0.3759713113769021,0.2347020040186027,1.0,0.56
0.5835364556719159,-0.783277309878347,-0.2665545064063486,0.3639734104860674,0.0442475018210184,1.0,0.705
0.9648296031006094,-0.4140113726365539,0.5606841295357954,0.1826888227568295,0.296973239762644,1.0,0.675
0.5289680211933417,0.8965285668318033,-0.7282072609397274,-0.9485638482536456,0.3422539052309268,1.0,0.445
0.6489811836585425,-0.1092025863005761,-0.8178058716545311,-0.8956896150822602,0.2147337230195162,1.0,0.65
-0.4634061631611621,0.0137949327921162,-0.5644421524983849,0.1296617102403605,-0.7646344118386641,3.0,0.875
-0.7410412577850432,0.7122715521404779,-0.4110450713116691,-0.5569059362057207,-0.3098068535574853,2.0,0.74
-0.8738104354601989,-0.8844822623630963,0.3084603759355269,0.8727145427370671,-0.1399488674135072,3.0,0.46
-0.9398184412522168,0.0139189015224658,-0.0009778685848278,-0.2780711158460756,-0.2701063261702566,2.0,0.525
0.5782214816015714,-0.2141374114074661,0.9068870457255368,0.7662647482095175,-0.3032785397383872,1.0,0.735
-0.6617465897009306,-0.5537155592883494,-0.4391654771966988,0.3925580449887014,0.04908500070613,3.0,0.445
0.4294009676584684,-0.0873665923408892,0.4930258887996002,-0.428621858649244,0.2404217849496682,1.0,0.53
0.4423973809680777,0.920664247759313,0.7914196237944453,0.847583384441946,0.5567302372738515,1.0,0.46
0.9694672399826152,0.5933731792560395,-0.3425158085354742,0.3602753919979575,0.256693083344848,1.0,0.635
-0.5855520379702666,0.8552393268603189,-0.0929662624410618,0.1269266051927389,-0.1141865032160568,2.0,0.705
-0.5641121240851431,-0.6991755987917554,0.6098407383034412,-0.3422606947148781,-0.3772009262967466,2.0,0.51
0.2565332505081202,0.2571984510837566,-0.9044301560002196,-0.1131201360133715,0.2845723117670095,1.0,0.81
-0.7891283375715631,-0.9703295255895136,-0.720135551356039,0.5888016914847927,-0.4362168244847872,3.0,0.45
-0.2926545409954001,-0.7585327287923289,0.8063208341030828,-0.6601683209365099,-0.5384100108078187,3.0,0.745
-0.7758034779765075,-0.9446801048493108,0.3024603224851607,-0.7525304846625964,0.3720857527340543,2.0,0.795
0.9579756836858824,-0.5105089023752121,0.9411233344127627,-0.547946115494075,-0.3229150582392884,1.0,0.525
0.3517046700432004,-0.5612987241362979,-0.7586147044283111,-0.2045437772025871,-0.780733409550998,3.0,0.62
0.217235980679461,-0.1807542433431153,-0.9681464688040252,-0.1280990846423395,0.4496667022817044,1.0,0.875
-0.4433406184444002,-0.6959298811382741,-0.6629646745853865,0.2428593658825066,0.3833543987210691,3.0,0.515
-0.2839812024161526,-0.2117106092608178,-0.0858120876614889,-0.4110465386642856,-0.7128052193506942,3.0,0.89
-0.466560312159774,-0.6485737323404506,-0.7168519640136037,-0.1694331825707897,-0.0627672765822757,3.0,0.43
-0.4711744981736248,0.9587505861774344,-0.8070407067547181,0.992428043764462,0.1839038544812266,2.0,0.75
-0.2376913228653051,-0.5678638842291328,-0.4605137976313029,-0.8957829502947179,-0.2827798750234056,2.0,0.57
0.2888406170097775,0.932679669142652,0.7173441829117213,0.4507059001553128,-0.0543018336454498,3.0,0.415
-0.0603903056721908,0.3745481652993769,0.0916529443737703,0.6905239152085174,0.7568682870620362,3.0,0.595
-0.8671082293075668,-0.2100158228596149,0.3949811979829041,-0.0828636791814676,-0.4135300705181853,3.0,0.49
0.5717253485404561,0.322396474495807,-0.976259388450132,0.6570309077245231,-0.3316494743423872,1.0,0.82
-0.1115456883974591,0.9231632109180437,0.8268773778020762,0.2634578434594663,-0.675462340401612,3.0,0.895
-0.7705599774078296,-0.0038644362001187,-0.416969744848497,-0.1732700186802251,-0.0828233094153686,2.0,0.46
0.3138069280475156,0.4921000007643632,-0.0488624989869639,-0.5936932104948984,-0.6885936216031551,3.0,0.87
-0.425089714013286,0.4035082076904954,0.0736377446478688,0.5088012360928791,0.774866528902905,2.0,0.56
-0.542998618694545,0.8089527479775185,0.7316823886734511,0.4498240814968675,0.3814686016184935,2.0,0.735
-0.6428905279034454,0.7924171878027477,-0.6630816479552979,0.5412718587857697,-0.1504480149436965,2.0,0.695
-0.2112798798845544,-0.0918288511298754,-0.4029792104644032,-0.5285844844494618,-0.3592308813508904,2.0,0.49
-0.6837911549703178,0.1027800476119684,-0.0263018109435673,0.8553821647692184,-0.1560122362535529,2.0,0.505
-0.9328957672744608,0.6241826336092899,-0.1117743239117967,0.5918965955916622,-0.1031236038087934,2.0,0.85
0.4674039064186509,-0.2223520436260584,0.9612653191508822,-0.0488950326339818,0.2254782465516805,1.0,0.735
-0.2787748337777718,0.4928428325072775,-0.6830807344011214,0.6014602759233163,0.7608452130361228,2.0,0.62
0.8689571357615948,0.7458653799214312,-0.1477001069544381,-0.7207561574073849,-0.0682281645641421,1.0,0.385
-0.8847622403087552,-0.2304709821844546,0.3610852310591852,-0.7713874790200053,0.074012613719607,2.0,0.76
0.1405000384108526,-0.7153376715413262,0.8906621739194776,0.8456537836568212,0.7975338669865024,3.0,0.53
-0.383799578954368,-0.8502265171900703,0.2638428264528392,-0.7385915221034898,-0.4803361802607074,3.0,0.72
-0.9885769434154305,0.2157229033593568,-0.8738821855218517,0.9346257153219042,-0.0642923598516784,2.0,0.64
0.8119556593027365,-0.9061772175708966,0.8739643722320152,-0.7516291426123305,-0.3042811647698404,3.0,0.435
-0.3082963186519476,0.5277262320546197,0.7368411034896774,-0.2059740219297772,-0.7483552246638939,3.0,0.795
0.0071354616331629,-0.7469003435927217,0.3595325641455165,-0.3259451415582994,0.785829800582951,3.0,0.685
-0.4138134215776654,0.1843389538694355,0.1361054996781452,-0.0799489747815336,0.2110984399722983,2.0,0.48
0.7717210850747193,0.4744410714605667,0.6687054922658753,0.3723845757316193,0.1265567846568356,1.0,0.525
0.1159434741939532,0.6453818872299271,0.9847980651611028,0.618913358143254,-0.6243443258706639,3.0,0.89
0.4219521306936972,-0.3695930666326137,0.9526003040130432,0.2192527720282613,-0.319334814025923,1.0,0.63
-0.8681787921821243,-0.9050609522364704,-0.410428580930078,-0.2490566070525046,-0.1741002182272713,2.0,0.46
0.7828260520827697,-0.189863421446782,0.8509128060215714,0.2021062648293159,-0.3943579121502943,1.0,0.625
-0.0226850747808545,-0.6483428155953224,-0.53450732015939,0.5241793985460443,-0.3061467458920716,3.0,0.545
0.4421562107682805,-0.8204637474676231,0.1238490896965409,-0.7549764100871954,0.1039268405509351,3.0,0.425
0.5278697082434292,-0.1531964067242988,0.2108318471853854,-0.5321227289738586,0.1004151269847394,1.0,0.55
0.6076147531477648,-0.4633917730239287,0.1264604384034788,-0.5819965941470187,-0.0465227827309843,1.0,0.53
0.7104899296619677,0.3774179305542555,-0.407524187170823,-0.8107023642219038,-0.1474686041937475,1.0,0.575
-0.4949356025759651,-0.240020474113247,0.6017974537602171,-0.6083191334790392,-0.0784320501645152,2.0,0.705
0.7977500317323011,-0.4209668678126299,0.3376611022396416,-0.6678390600516095,-0.4346071906498483,1.0,0.47
-0.4830167004573109,-0.2060291085752532,-0.4320375168930086,0.6414867455114233,0.3899650647483683,3.0,0.435
-0.6815715033362539,0.2242631066055729,-0.1301410726640146,-0.3315057008418907,-0.4351170045240064,3.0,0.47
0.1581700770195441,0.976417221767134,-0.9407739497550992,-0.1012717554752253,0.1002665868514434,1.0,0.55
0.4261739552966851,-0.3240513917330234,-0.3425630269190975,0.1516726807783712,0.5567302372738514,1.0,0.81
-0.4805153957547248,0.4373463522748877,-0.2095184428727046,0.9753016949440458,-0.1024690827267815,2.0,0.675
0.2732986034966117,0.3079324983461617,0.8931341507962818,-0.307759397242038,0.2591339345585195,1.0,0.47
-0.8440977098870148,0.0010902470644118,0.7326449308225571,0.7721145514274175,0.3286162815864801,3.0,0.515
0.6283201518533621,0.6852561584785652,-0.2289817989575562,0.1602551773795448,-0.343386764872534,1.0,0.55
-0.3764223057813116,0.4260155769120317,0.8920820275041321,0.6599921382272984,0.6164105942206315,2.0,0.555
0.2329091410449711,-0.865906694336976,0.8905430577396878,-0.2160367604141591,-0.3519513358847317,3.0,0.6
0.2820626141578241,-0.7125926718530713,0.8692462631722062,-0.0424883265982174,-0.5099391917989516,3.0,0.795
0.4365495968307292,-0.5873029523821875,0.704975170631063,-0.4454120673112669,-0.3247775651193941,1.0,0.475
0.5122079053918923,-0.8298160137475379,0.851433486619789,0.5213985247219435,-0.1512117660255118,1.0,0.555
0.6842885682391953,-0.6168581992993092,-0.2792485642367637,0.8172110648097224,-0.1654254346741525,1.0,0.845
-0.2590948100745714,-0.7629847476672773,-0.3921288780906411,0.442157964980046,-0.7716459347662386,3.0,0.87
-0.0733477144904176,-0.7334638569879817,0.9118651382172358,0.4266886227742432,0.5476376847429509,3.0,0.765
0.8926945021355217,-0.6587648395862662,0.0388574833002064,0.7318741604998913,0.4190220455964745,1.0,0.8
-0.7678024564550736,-0.5225732254806346,0.4682231306711304,-0.1806107731118764,-0.2441631837870529,2.0,0.56
0.4282505490089504,-0.9973749935608448,-0.7333688890725105,-0.114866650288302,0.3848431814794285,1.0,0.775
0.4684060619515739,0.9085561696199508,0.3497155886917122,0.7946910535805354,-0.0333016357925465,1.0,0.59
0.6957712774188618,-0.618380167264885,-0.2928345457668528,-0.475162892280079,0.1463241826007134,1.0,0.625
-0.92874971733053,0.3842153629793536,0.163701764378463,0.1928848604941684,0.2156241285483219,2.0,0.61
-0.4765427676133519,-0.78417870151707,-0.1279026925429369,0.7274313169064159,-0.6686458890946162,3.0,0.895
-0.3670365077835508,0.7406079438829032,-0.6017954135769583,0.5814738030402975,0.2352322601858431,2.0,0.74
-0.3124234804495248,0.203271966458101,-0.4154034330363241,-0.8745514406900687,-0.734203700547185,3.0,0.795
-0.5652160274752782,0.885350277525025,-0.7226045558543339,0.8008219436323001,-0.2633772470798909,2.0,0.695
0.547222012266562,0.1889552542528112,-0.0691354713199332,-0.7752304758967512,0.0506610288559979,1.0,0.535
0.8260353987214936,0.1862471282406468,-0.6916346322366929,0.6951790407739797,-0.1997370161487015,1.0,0.88
0.0777868303480942,-0.8731879307189381,-0.9766550995259198,0.2567626755308418,-0.6949052115505531,3.0,0.875
0.9286332147302376,-0.1123188249973727,-0.6219613740108803,-0.9421128220677472,-0.378842462441963,1.0,0.615
0.7661000307662769,0.7187082167325678,0.799689630270668,-0.2473773237684948,-0.3546044670945242,1.0,0.465
0.6092203990286496,-0.4784820249975487,-0.8196985117949311,0.6960286275543772,0.1585936496836711,1.0,0.96
-0.6999759263606757,-0.593649982023311,-0.6475026154135988,0.9239105021675064,-0.0893923395669978,2.0,0.465
-0.9570835053140964,0.2513907908787509,-0.0504932283705814,-0.4053318805857813,0.0183149129429497,2.0,0.66
-0.5669338382540268,0.8803987153138384,-0.3831843099098635,-0.6932651173648268,0.3265660160154988,2.0,0.845
-0.381837013332439,0.021076562135063,-0.5693137632852854,-0.6602796443882331,0.0240916505071693,2.0,0.575
-0.7523195865244434,0.1534079382984603,0.5723518486749541,-0.044328471261622,-0.4371806553213456,3.0,0.53
-0.9495668714117644,0.9485733530196124,0.9297450859293284,-0.1586836190611891,0.3739746178372651,2.0,0.78
-0.303171337534219,0.8963782257840456,-0.7607943576391951,-0.3082030540128992,0.7070125040709547,2.0,0.62
0.9031343310775116,-0.4532963060814641,-0.4398584724382541,0.5548798595092397,-0.2155293808832179,1.0,0.95
-0.589844670732525,-0.7480993300325047,-0.0568062006830412,-0.1626733727615001,-0.1109995945692685,3.0,0.47
0.5396537050597667,0.099679664727025,0.6412121426242752,-0.7522463031987165,0.1348302544444217,1.0,0.48
-0.0170843707620359,-0.296601406646191,-0.6193155406729951,0.7291730222975266,0.1666442652124698,3.0,0.54
-0.2507164425048832,0.1917365190117417,0.2445483320901194,-0.6006149014887134,0.6000888557043678,2.0,0.725
-0.6411261916583988,-0.2512455196612462,-0.0428226643052342,0.8853159450919861,0.2080553900114675,3.0,0.46
-0.3802867514556061,0.1151708882649789,-0.2163337943510896,0.5904057366022326,0.2738274455153923,2.0,0.555
0.7056357210686006,0.2357722313582229,-0.4861655095841299,0.1306331141366641,-0.165573815085614,1.0,0.83
-0.0578110249721024,0.1662441883297929,-0.0299145301868686,-0.3311866483977785,0.7527046151633804,3.0,0.69
0.8604528902486956,0.5873665060226483,-0.6153217865142107,-0.6614136895154608,0.2479675996954668,1.0,0.47
0.6835243576784649,0.3180439001907313,0.3941748202617967,-0.9587165718170532,-0.2182726007441083,1.0,0.47
-0.4311853220916892,-0.6079492918348568,-0.2974223396987936,0.0823139048398964,-0.1142748667013212,3.0,0.545
0.8337343568069835,-0.7478968246681024,-0.6833072803659614,0.1794848322246935,0.3705485784161768,1.0,0.87
-0.3625256103012382,0.0652616270342987,-0.0283741102911496,-0.9646074865777484,0.2110984399722982,2.0,0.74
0.1844457039270461,0.6209362455172431,-0.489908084186297,-0.9591326105629688,-0.0381077538050188,1.0,0.385
0.9019121603733748,0.4551627851783999,0.7162677507890411,0.7349914807189335,-0.4434684216401821,1.0,0.53
0.8451216722231341,-0.9066706411353708,0.833330692551457,0.2398589736201135,-0.0228235970701431,3.0,0.495
0.9236644094805058,-0.3215617759168203,0.8099689529821437,0.1973962097123631,0.2755592633238433,1.0,0.64
-0.3178550813503743,0.0103043570288299,0.8047211683635236,0.3430276628535718,0.0388462848385924,3.0,0.55
0.3765316880385125,0.4193700494734704,-0.0047535398563842,-0.5882340898109257,0.7880874609238193,1.0,0.43
0.557695669173933,0.5369361605633123,-0.4017316532276538,0.9687473813127152,-0.1274233777490195,1.0,0.74
-0.9624112475947176,0.6443672770106361,0.4549924739097555,0.5673485255179478,-0.0330052656848631,2.0,0.84
0.4455949325382335,0.133654072898963,-0.3310517045228005,0.6245248305672761,-0.7716459347662386,3.0,0.645
-0.3802190537029294,0.1701703360415736,-0.0725612080509989,0.6827880219959841,-0.3864394600998176,2.0,0.565
-0.8742979951131207,-0.7453055925779928,0.517781631265017,0.9868863517251524,-0.33088799121659,3.0,0.465
0.35619326998339,0.6056777029635343,0.9618846498639112,-0.4754684838968106,0.436009759401769,3.0,0.435
-0.5035074899740528,-0.7894950399829368,0.0885847907732901,0.1468468628362023,-0.1160130499001522,3.0,0.67
0.5235875257462217,-0.1983167121704347,0.182522363096508,-0.4216876169940786,0.4469528901545359,1.0,0.655
-0.4721528639937728,0.8686819873578975,-0.3053330246842949,-0.6050899066210615,-0.2342319529517045,2.0,0.83
-0.6247085090787496,-0.9766213423414578,-0.1123692536800009,-0.7554687063269867,0.1493638139768926,2.0,0.715
-0.8558434933067576,0.691655941766183,0.6596058493691959,-0.9049182268127288,-0.312369669173945,2.0,0.915
0.9211311905762076,-0.4237141467654015,0.8801466518460526,-0.8485935103213502,-0.1697639089263611,1.0,0.495
0.5246968937482631,0.5720749981590416,0.689582423231103,0.0536518340305123,0.2685772482187444,1.0,0.5
-0.842026604418022,0.2925670021814519,0.8572153051359512,-0.9466665785838472,-0.3457465650402549,2.0,0.75
0.8255761316978625,-0.2778739196263993,0.4873900783288674,0.191980376686452,-0.1656670258622182,1.0,0.69
-0.8867369181245603,0.5123804104450314,0.274431104643321,0.9127940562665218,-0.2062872908385827,2.0,0.755
0.5431121910321371,0.2243648510475873,0.4908009709581014,0.3540173209550197,0.4232504945976772,1.0,0.645
-0.9344818211609582,0.2765491962848316,0.8622014742201334,0.3959577168399477,0.2648154228937119,2.0,0.56
-0.8556424634675063,0.751924540392273,0.3718544153344065,0.1515749430000132,0.412110374804473,2.0,0.725
-0.4450003631312307,0.7243953278926707,0.4716436158214412,0.2704692057892861,0.7833782484974127,2.0,0.605
0.3612945074702358,-0.0432468694154677,0.9953041320479834,-0.2821344641000489,0.306146745892072,1.0,0.605
-0.6247730253664344,-0.8223127865941857,-0.2117933241573464,0.913523118735734,0.4413562241917397,3.0,0.565
0.8079070262173795,0.305201368608333,0.8172069096954198,-0.5492913841394353,0.1747681340167216,1.0,0.425
0.4415743211108804,-0.9380299232697826,-0.9442487767270384,0.6063548980081679,0.3133892114902544,1.0,0.81
0.4218943374594432,-0.3563828554896728,0.4263924341733034,0.6627811114072879,0.4030056017855684,1.0,0.77
-0.7602847837252903,0.7493787384558792,-0.8138145638289331,-0.9929060766071428,0.0623083653681117,2.0,0.735
0.4044309942382054,0.5998224191146202,-0.2285767850300102,0.7000326511210371,-0.4243012070404897,1.0,0.52
0.9026421843014358,-0.6682600809870896,0.4813200627821066,-0.241792369822803,-0.1834517745967734,1.0,0.71
-0.4076675872600304,0.8624993231856608,0.9690750253016088,0.3435051449523867,0.7936917610515823,2.0,0.56
-0.8228748245461672,-0.1024397964526944,0.0464340627820645,-0.1522307159196103,0.0113184428767621,2.0,0.46
0.272425960458777,0.3466397618915484,0.566672707391568,-0.5659246085433962,-0.3691015878594617,3.0,0.465
0.3182851053194105,-0.3424335601519972,0.9033470667079712,0.1649896834954258,0.0502324156234506,1.0,0.565
0.0427835596560146,0.7585342450091932,0.5377393545042402,0.6274637595046835,0.7778959363181412,3.0,0.555
-0.5283826203034236,-0.5879965039487833,-0.0757694851835009,-0.6015753507406885,0.0250020250025849,2.0,0.7
0.6661917121837824,-0.5178229612261507,-0.7593312569317179,-0.4544185810337813,-0.1389422637780041,1.0,0.715
0.7418523531756849,0.2156324811643228,0.4111927401678443,-0.5059114490893115,-0.1782862207909015,1.0,0.525
0.7364327721746619,0.9015183710465122,0.9334199061777168,0.3278217533520449,-0.0247980368599636,1.0,0.525
-0.755050780024938,-0.3383486823517758,0.5805702315309538,0.3447568389840312,0.1465443071247301,3.0,0.52
-0.9356091733445988,-0.3328414635893739,0.6612394260154304,0.0399344838731394,0.1392088532194033,3.0,0.515
0.3062524526130131,0.1980103465549418,-0.7247327798700169,-0.1638896295268368,-0.1251475720321848,1.0,0.78
0.7039771819366258,0.3757584435547891,-0.4513955461462431,-0.2130756750556082,0.276799494023721,1.0,0.82
-0.8517518867469482,-0.601652804543392,0.0604197175797893,0.7314227713733239,-0.2694441763773232,2.0,0.475
0.4638476408294066,-0.1715995368731866,-0.8490476347717897,-0.4480181724903826,0.3967114248299757,1.0,0.705
-0.9936467735072512,-0.7181854248736426,-0.3007532864584135,-0.4328024238169445,0.1795988300998751,2.0,0.56
-0.2875392375084433,0.9996095543791674,0.3901167999486346,-0.523542673612363,0.7070125040709548,2.0,0.875
-0.5651253513147596,0.9137235497882764,0.2495523271917969,-0.999411226819044,0.2940102016154094,2.0,0.915
0.8414401657637457,-0.44507779476634,-0.3156618978783194,-0.0078732392223612,0.0696716590668625,1.0,0.86
0.7876222389558087,0.6966237237426753,0.8596575994479894,-0.6289335480056497,0.3203196450162057,3.0,0.375
-0.5397401135084693,0.1585332946114288,0.3559830215333346,0.4321213376487316,-0.0977513584664251,3.0,0.485
0.1505278454506344,0.1513074600196862,-0.2233972611999148,-0.1911421489754079,0.2402374639434015,1.0,0.6
-0.3814889894132478,0.4630795870732183,0.7184969915393111,0.7848747326495156,-0.08098174576109,2.0,0.645
0.4995027479559411,-0.5442889869179977,0.3474140182576435,-0.5212817009613357,0.1895343539573963,1.0,0.54
-0.3515419497490699,0.4399221397728075,-0.4298578649309015,0.7578960944173927,0.384136968733823,2.0,0.68
-0.8980457341589391,0.1383524468861259,-0.8720767699462189,-0.8342954181692488,-0.3495988777936169,2.0,0.585
0.6013620676650028,-0.0936922805123066,0.9507987412218276,-0.3925943989447711,-0.0077329554390619,1.0,0.615
-0.6261447838925999,0.2220275410103225,-0.4335111000421277,0.8871999032584885,0.1772010168048456,2.0,0.62
0.7864531008192395,0.2805099892012539,0.42708000582072,-0.7655655056685391,-0.4026867768716608,1.0,0.45
0.4107033060052658,-0.49340970380195,-0.4137596504314189,-0.5595023135254937,-0.1719986609170306,1.0,0.62
0.8083988343988918,0.2101157842156251,-0.983336857668254,-0.4773183352811991,0.0692625130390672,1.0,0.64
0.1168340373034495,0.2555274946251333,-0.634118393706574,-0.4629628112405137,0.688593621603155,3.0,0.555
0.0370309486145515,0.292507131287411,-0.5603557649456521,0.0792333423452704,0.654519773940019,3.0,0.745
-0.6179304955172282,0.2857371780890421,-0.6137510304904537,0.9246439535344326,-0.2933341949127478,2.0,0.62
-0.3974505140306642,0.5766652532642838,-0.3818401975707313,-0.589469143623405,0.3795671794638482,2.0,0.825
0.815871637487487,-0.638113161216501,-0.6488722632705928,-0.7963217482547087,0.2946551574140523,1.0,0.655
-0.9288371639985852,0.5955770739775537,-0.1067351686179085,0.6441400543005653,-0.3302394146284179,2.0,0.845
-0.8970548284523052,-0.9606165947480928,0.48567591904101,0.6641156783338329,-0.0232173223631357,2.0,0.5
-0.7735961048513945,0.9059097126615856,-0.0008170214505685,-0.8671980086955893,-0.2691178644704797,2.0,0.885
-0.2531908914733639,0.1717703417302238,0.6076478860131636,-0.3401020471848082,-0.1375432802235277,2.0,0.575
-0.262163618899845,-0.2274205005710043,0.0880363360631244,-0.4205814933396123,0.3309256441380996,2.0,0.54
-0.2256952433008485,-0.0550010123253827,0.4014538241499317,0.7811299852324987,0.3515934588137717,2.0,0.49
0.825509006175318,-0.2458928615570432,-0.1809658216213048,0.5797651144916705,0.1868432602881861,1.0,0.83
-0.2378639560155548,-0.9342020657845004,-0.5148227631234483,0.379307744610492,-0.7682349485415545,3.0,0.845
-0.7500941867782444,0.4913292149031301,-0.6870074569879929,-0.9979839736076102,-0.2439974041474456,2.0,0.7
0.3509707804621511,0.3868859668724891,0.9199293489246648,-0.3599010629466475,0.6164105942206314,3.0,0.505
-0.6428353538897087,-0.3131621707199254,0.4845687635365072,0.7929529389027656,-0.179083456480377,3.0,0.465
-0.9995228236375612,0.3598849324402702,0.2583035302769443,-0.7089003308864219,0.4154763454537176,2.0,0.855
-0.427461348974999,0.3606961704165063,-0.7274044567868889,0.070694954649461,0.7128052193506944,3.0,0.49
0.8634399277939309,-0.879540626549997,-0.9584110666934028,-0.4169715945725225,-0.148269879314231,1.0,0.625
0.7678477716440891,-0.0656238570815086,-0.5970130474099824,-0.5495143442853472,-0.3814924419611105,1.0,0.615
-0.5198779338294311,0.388109051934562,-0.8293761533749575,-0.2366317137779408,-0.4032414293037155,2.0,0.47
-0.4206053347683137,-0.880957546591489,-0.6541552962012716,0.0939351194893718,-0.5195584386641469,3.0,0.85
-0.7356386282610449,0.7700763015595475,0.2909190332434934,0.5776686032686853,0.3611365457983628,2.0,0.85
-0.4977426184065467,-0.3718841529837455,0.3460182845074477,-0.1609045164059226,0.3702164704957565,2.0,0.475
-0.8848521929360946,0.2393017324817492,0.1570987248646793,-0.0973531008292405,0.1157191081893269,2.0,0.605
0.2004294193412873,-0.1448560369033016,-0.7111911066622525,-0.5125285920862408,0.0877874488728361,1.0,0.56
0.694141542178196,-0.8847422739927209,0.4168935418401938,0.8914161515630075,0.3447568569671643,1.0,0.63
-0.0799765735419886,-0.927521193244892,0.5699697520076616,-0.1768661473007466,-0.3580781688615247,3.0,0.745
0.8978899614420777,-0.7104214120695527,0.3396563896384541,-0.3722305705541462,0.3010203350588974,1.0,0.645
-0.4402834965760662,0.6671239932820108,0.768840589286681,-0.9274621312322386,0.6000888557043678,2.0,0.81
0.6850782095129603,0.9187706957927592,-0.6479464845050005,0.8221996438190788,0.3023571590559213,1.0,0.685
-0.5363406263448394,-0.8750508533263062,0.6918043944096335,-0.999880233780576,-0.2170304457359781,2.0,0.68
0.6745854926456888,-0.0496914914354285,0.5487192700993437,-0.1979613646357838,-0.3171014973429213,1.0,0.72
-0.7058265960039519,0.5502200340326253,-0.5485809993705129,0.1573556003731449,0.0418469450948083,2.0,0.575
0.7824479761033615,0.7343150454998975,-0.4312080228027706,0.7915605176215239,0.1238860405199683,1.0,0.695
0.1570559564829663,-0.0585587703353858,-0.678773902156246,0.3132912177651858,0.1375432802235276,1.0,0.71
0.7216562222318297,-0.9376835254754452,0.8238209129621954,0.8719024679170313,0.3510723071191767,1.0,0.525
0.3556020131175941,0.4086109714492612,-0.4114716718776869,0.4251958840966594,0.4903256429223812,1.0,0.755
0.6337926836588628,-0.4924712777763327,0.4255050875400192,-0.5939997127583128,0.0275837995203278,1.0,0.535
0.5314100451173989,-0.8024217458626663,0.0750831644789853,0.8912082145602398,0.0265689474207067,1.0,0.64
0.9912064571793772,0.1113452934616519,0.9073761818959344,-0.5938953227492834,-0.3045512851596563,1.0,0.505
-0.4725871889052796,0.3275508041002264,0.961471280491786,0.3768989915850018,-0.0714668566480296,3.0,0.53
-0.9716264566601922,-0.0037092001329168,-0.6312869660149691,-0.3966347180170773,-0.3942343599389733,2.0,0.445
-0.7816838222881086,-0.5942611171838461,-0.9121450142370232,0.8363153522106854,-0.2102915394380879,2.0,0.455
0.9260295099882658,0.1802269552903586,0.744420500365681,0.204067206145303,-0.0357200226075229,1.0,0.61
0.0662491845546032,-0.9549183535695116,0.2054064585849004,-0.9553208965657244,0.6321240099005523,3.0,0.555
0.4070716743815606,-0.210875141324178,0.4014875094590902,0.2282569510807037,-0.3515516364087849,1.0,0.655
-0.3426325325834356,-0.2600629681691035,0.4351052134360187,0.6480116827520772,-0.1755434201785459,2.0,0.5
-0.6835805736117917,0.722937909490414,-0.9201364827393024,0.2963631275844531,-0.3468537976974923,2.0,0.605
-0.7949487025662981,0.0257198133016816,0.1525655988565375,-0.3142792354349508,-0.2680416718030755,2.0,0.58
0.6469411840500344,0.6750457260308838,0.8110186014894794,-0.6726702564663727,-0.2595905207894244,3.0,0.36
0.904777733305866,-0.4806192586650242,0.2827140970329995,0.1160692407168337,0.0727495757554041,1.0,0.765
-0.53647139370118,0.5044043780137277,0.9191777864228236,0.2826867866169273,0.192340140956136,2.0,0.55
-0.4014536102885283,0.8286908902962047,0.1231744908250378,0.9052365778755768,-0.8,3.0,0.73
-0.5607964243327423,-0.2963385928139599,0.6444299712332067,-0.2637595600449305,-0.0159619202592141,2.0,0.525
-0.4548739139828774,-0.1492337538755876,-0.6472065566463028,-0.4663411842125844,0.3630508138881699,2.0,0.5
0.2321646798727449,0.5245502879501374,-0.0951158455531515,0.4647741697568264,0.0025959697545614,1.0,0.5
0.5390568682103603,-0.0980342469554689,0.5848204803248318,0.0936239270709742,-0.1425856315647118,1.0,0.695
0.5070019428815173,0.5008827186596341,-0.9129349446191912,-0.7715707894001744,0.3407106341000503,1.0,0.49
